req;time
1;2.622799999999984
2;3.2182000000000244
3;3.428099999999972
4;3.5878000000000156
5;3.6093999999999937
6;3.6118999999999915
7;3.7058999999999855
8;4.052500000000009
9;4.080100000000016
10;4.163599999999974
11;4.282500000000027
12;4.393100000000004
13;4.421199999999999
14;4.470100000000002
15;4.566700000000026
16;4.59559999999999
17;4.6766999999999825
18;4.702200000000005
19;4.7176000000000045
20;4.7697
21;4.838700000000017
22;4.8899000000000115
23;5.111499999999978
24;5.173299999999983
25;5.2420999999999935
26;5.2531999999999925
27;5.282199999999989
28;5.2830000000000155
29;5.286699999999996
30;5.314999999999998
31;5.3238999999999805
32;5.326099999999997
33;5.337600000000009
34;5.338000000000022
35;5.351699999999994
36;5.354100000000017
37;5.367000000000019
38;5.376199999999983
39;5.378300000000024
40;5.3788000000000125
41;5.3840000000000146
42;5.3851999999999975
43;5.389200000000017
44;5.396200000000022
45;5.398500000000013
46;5.413900000000012
47;5.41840000000002
48;5.420000000000016
49;5.423699999999997
50;5.4266999999999825
51;5.428299999999979
52;5.4302000000000135
53;5.432099999999991
54;5.434599999999989
55;5.435099999999977
56;5.43689999999998
57;5.444099999999992
58;5.446199999999976
59;5.452699999999993
60;5.456999999999994
61;5.458900000000028
62;5.460500000000025
63;5.464400000000012
64;5.4649
65;5.474499999999978
66;5.477599999999995
67;5.477800000000002
68;5.483600000000024
69;5.487300000000005
70;5.491800000000012
71;5.498299999999972
72;5.5031999999999925
73;5.504700000000014
74;5.507000000000005
75;5.510299999999972
76;5.510699999999986
77;5.510699999999986
78;5.5172999999999774
79;5.518700000000024
80;5.518899999999974
81;5.5224999999999795
82;5.523500000000013
83;5.524000000000001
84;5.526200000000017
85;5.528700000000015
86;5.531600000000026
87;5.531700000000001
88;5.533399999999972
89;5.536400000000015
90;5.536600000000021
91;5.538000000000011
92;5.541600000000017
93;5.543000000000006
94;5.543799999999976
95;5.550400000000025
96;5.550999999999988
97;5.550999999999988
98;5.5581000000000245
99;5.56189999999998
100;5.5622000000000185
101;5.567700000000002
102;5.569900000000018
103;5.5704000000000065
104;5.571900000000028
105;5.572900000000004
106;5.576199999999972
107;5.577099999999973
108;5.580100000000016
109;5.586400000000026
110;5.588700000000017
111;5.590300000000013
112;5.590599999999995
113;5.591799999999978
114;5.592199999999991
115;5.593399999999974
116;5.596900000000005
117;5.597100000000012
118;5.599800000000016
119;5.601099999999974
120;5.605500000000006
121;5.6089000000000055
122;5.610500000000002
123;5.613400000000013
124;5.614700000000028
125;5.615499999999997
126;5.616300000000024
127;5.616499999999974
128;5.617799999999988
129;5.623299999999972
130;5.627599999999973
131;5.6281999999999925
132;5.629099999999994
133;5.629200000000026
134;5.630100000000027
135;5.632499999999993
136;5.632600000000025
137;5.6329000000000065
138;5.634799999999984
139;5.636300000000006
140;5.637800000000027
141;5.6381000000000085
142;5.638500000000022
143;5.638899999999978
144;5.641300000000001
145;5.6428000000000225
146;5.643700000000024
147;5.6451999999999884
148;5.6469000000000165
149;5.6480999999999995
150;5.6492000000000075
151;5.65379999999999
152;5.6539000000000215
153;5.654100000000028
154;5.6544999999999845
155;5.6544999999999845
156;5.657199999999989
157;5.65809999999999
158;5.6585999999999785
159;5.661600000000021
160;5.662599999999998
161;5.663599999999974
162;5.663999999999987
163;5.6655999999999835
164;5.6673999999999864
165;5.668700000000001
166;5.668799999999976
167;5.669399999999996
168;5.669500000000028
169;5.6702999999999975
170;5.678600000000017
171;5.680900000000008
172;5.681100000000015
173;5.68180000000001
174;5.682000000000016
175;5.683899999999994
176;5.684000000000026
177;5.6854999999999905
178;5.685600000000022
179;5.6872000000000185
180;5.689000000000021
181;5.689700000000016
182;5.689799999999991
183;5.690600000000018
184;5.691599999999994
185;5.695499999999981
186;5.697299999999984
187;5.697900000000004
188;5.699000000000012
189;5.7006000000000085
190;5.700800000000015
191;5.7094000000000165
192;5.709499999999991
193;5.710100000000011
194;5.710699999999974
195;5.712100000000021
196;5.713900000000024
197;5.713999999999999
198;5.714499999999987
199;5.7146000000000186
200;5.716600000000028
201;5.716799999999978
202;5.717499999999973
203;5.719600000000014
204;5.719699999999989
205;5.719699999999989
206;5.720199999999977
207;5.72120000000001
208;5.729100000000017
209;5.734699999999975
210;5.734800000000007
211;5.735000000000014
212;5.735299999999995
213;5.736400000000003
214;5.738900000000001
215;5.7391999999999825
216;5.740000000000009
217;5.740400000000022
218;5.741399999999999
219;5.741800000000012
220;5.743400000000008
221;5.744799999999998
222;5.745299999999986
223;5.746699999999976
224;5.748199999999997
225;5.748299999999972
226;5.7502999999999815
227;5.75060000000002
228;5.752700000000004
229;5.752799999999979
230;5.753399999999999
231;5.757799999999975
232;5.759299999999996
233;5.761599999999987
234;5.761900000000026
235;5.764400000000023
236;5.7660000000000196
237;5.767600000000016
238;5.769400000000019
239;5.770899999999983
240;5.77109999999999
241;5.772199999999998
242;5.775599999999997
243;5.776200000000017
244;5.7774
245;5.779699999999991
246;5.7812999999999874
247;5.781700000000001
248;5.782600000000002
249;5.7835999999999785
250;5.784400000000005
251;5.7859000000000265
252;5.787300000000016
253;5.788900000000012
254;5.789199999999994
255;5.7912000000000035
256;5.7912000000000035
257;5.791499999999985
258;5.791800000000023
259;5.79219999999998
260;5.7923000000000116
261;5.795500000000004
262;5.803699999999992
263;5.803800000000024
264;5.804100000000005
265;5.806500000000028
266;5.8081000000000245
267;5.808199999999999
268;5.808899999999994
269;5.8093000000000075
270;5.809700000000021
271;5.8104000000000156
272;5.810699999999997
273;5.812400000000025
274;5.8145999999999844
275;5.815099999999973
276;5.8156999999999925
277;5.816199999999981
278;5.817099999999982
279;5.818499999999972
280;5.818899999999985
281;5.819099999999992
282;5.820600000000013
283;5.821000000000026
284;5.821700000000021
285;5.823399999999992
286;5.823699999999974
287;5.824999999999989
288;5.8267999999999915
289;5.828399999999988
290;5.828899999999976
291;5.829099999999983
292;5.830800000000011
293;5.8308999999999855
294;5.832299999999975
295;5.832899999999995
296;5.833500000000015
297;5.8337999999999965
298;5.836400000000026
299;5.8367000000000075
300;5.838399999999979
301;5.8399
302;5.84129999999999
303;5.8419999999999845
304;5.843599999999981
305;5.845700000000022
306;5.846000000000004
307;5.8466999999999985
308;5.8476
309;5.8478999999999814
310;5.8484000000000265
311;5.8507000000000176
312;5.851600000000019
313;5.851999999999975
314;5.855399999999975
315;5.856499999999983
316;5.857300000000009
317;5.859399999999994
318;5.860599999999977
319;5.861100000000022
320;5.8629999999999995
321;5.864500000000021
322;5.864899999999977
323;5.865400000000022
324;5.865799999999979
