metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_req_duration,1719075126,2.998900,,,,,::setup,AddToken,/Protos.PaymentGrpc/AddToken,,,Protos.PaymentGrpc,0,,,localhost:7004/Protos.PaymentGrpc/AddToken,,
checks,1719075126,1.000000,status is OK,,,,::setup,,,,,,,,,,,
data_sent,1719075126,696.000000,,,,,::setup,,,,,,,,,,,
data_received,1719075126,2063.000000,,,,,::setup,,,,,,,,,,,
iteration_duration,1719075126,10.561700,,,,,::setup,,,,,,,,,,,
grpc_req_duration,1719075126,541.374600,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075126,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075126,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075126,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075126,548.982100,,,,,,,,,default,,,,,,,
iterations,1719075126,1.000000,,,,,,,,,default,,,,,,,
vus,1719075127,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075127,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075127,546.609900,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075127,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075127,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075127,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075127,560.456000,,,,,,,,,default,,,,,,,
iterations,1719075127,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075127,557.201600,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075127,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075127,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075127,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075127,571.378700,,,,,,,,,default,,,,,,,
iterations,1719075127,1.000000,,,,,,,,,default,,,,,,,
vus,1719075128,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075128,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075128,543.303400,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075128,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075128,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075128,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075128,551.004300,,,,,,,,,default,,,,,,,
iterations,1719075128,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075129,546.898300,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075129,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075129,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075129,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075129,565.281400,,,,,,,,,default,,,,,,,
iterations,1719075129,1.000000,,,,,,,,,default,,,,,,,
vus,1719075129,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075129,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075129,534.788100,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075129,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075129,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075129,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075129,542.524900,,,,,,,,,default,,,,,,,
iterations,1719075129,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075130,546.265900,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
