metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_req_duration,1717274987,593.587800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274987,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274987,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274987,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274987,749.848400,,,,,,,,,default,,,,,,,
iterations,1717274987,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274987,22.367300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274987,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274987,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274987,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274987,44.575700,,,,,,,,,default,,,,,,,
iterations,1717274987,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274987,16.125800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274987,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274987,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274987,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274987,24.685800,,,,,,,,,default,,,,,,,
iterations,1717274987,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274987,15.946200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274987,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274987,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274987,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274987,25.126500,,,,,,,,,default,,,,,,,
iterations,1717274987,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274987,15.553200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274987,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274987,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274987,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274987,24.497100,,,,,,,,,default,,,,,,,
iterations,1717274987,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274987,15.909700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274987,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274987,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274987,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274987,24.817000,,,,,,,,,default,,,,,,,
iterations,1717274987,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274987,16.682000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274987,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274987,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274987,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274987,25.539500,,,,,,,,,default,,,,,,,
iterations,1717274987,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274987,17.807000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274987,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274987,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274987,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274987,28.203500,,,,,,,,,default,,,,,,,
iterations,1717274987,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274987,15.968000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274987,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274987,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274987,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274987,24.814300,,,,,,,,,default,,,,,,,
iterations,1717274987,1.000000,,,,,,,,,default,,,,,,,
vus,1717274988,1.000000,,,,,,,,,,,,,,,,
vus_max,1717274988,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717274988,16.725500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274988,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274988,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274988,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274988,25.977100,,,,,,,,,default,,,,,,,
iterations,1717274988,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274988,17.396500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274988,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274988,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274988,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274988,28.072300,,,,,,,,,default,,,,,,,
iterations,1717274988,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274988,16.945600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274988,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274988,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274988,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274988,27.138200,,,,,,,,,default,,,,,,,
iterations,1717274988,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274988,17.272100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274988,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274988,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274988,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274988,27.491700,,,,,,,,,default,,,,,,,
iterations,1717274988,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274988,16.130300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274988,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274988,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274988,8091.000000,,,,,,,,,default,,,,,,,
