req;time
1;-0.4531999999999812
2;-0.1560999999999808
3;0.01859999999999218
4;0.08339999999998327
5;0.197400000000016
6;0.27649999999999864
7;0.42880000000002383
8;0.5024999999999977
9;0.6365000000000123
10;0.6514999999999986
11;0.7484999999999786
12;0.7916000000000167
13;0.7975000000000136
14;0.8629999999999995
15;0.9116000000000213
16;0.9522999999999797
17;0.9558999999999855
18;1.018100000000004
19;1.0754999999999768
20;1.1227999999999838
21;1.1913999999999874
22;1.2404999999999973
23;1.2694000000000187
24;1.2758999999999787
25;1.3491000000000213
26;1.3616999999999848
27;1.3659999999999854
28;1.4139000000000124
29;1.523300000000006
30;1.5828000000000202
31;1.590599999999995
32;1.6019999999999754
33;1.6175999999999817
34;1.6186999999999898
35;1.6388999999999783
36;1.6537999999999897
37;1.665200000000027
38;1.6686000000000263
39;1.6943999999999733
40;1.9481000000000108
41;1.9825999999999908
42;1.9880999999999744
43;1.992999999999995
44;2.0031000000000176
45;2.0036999999999807
46;2.0156000000000063
47;2.015800000000013
48;2.0171000000000276
49;2.0183999999999855
50;2.021599999999978
51;2.0427999999999997
52;2.0452999999999975
53;2.050799999999981
54;2.0518000000000143
55;2.052099999999996
56;2.0529000000000224
57;2.0541999999999803
58;2.05619999999999
59;2.057900000000018
60;2.0622000000000185
61;2.062599999999975
62;2.065999999999974
63;2.070100000000025
64;2.0704000000000065
65;2.073500000000024
66;2.0756000000000085
67;2.0772999999999797
68;2.0837000000000216
69;2.0837999999999965
70;2.0842999999999847
71;2.0844000000000165
72;2.084600000000023
73;2.085899999999981
74;2.088799999999992
75;2.08929999999998
76;2.0901000000000067
77;2.0967999999999734
78;2.102199999999982
79;2.10329999999999
80;2.103999999999985
81;2.1064999999999827
82;2.111499999999978
83;2.11160000000001
84;2.1123999999999796
85;2.113299999999981
86;2.1136000000000195
87;2.113999999999976
88;2.113999999999976
89;2.122000000000014
90;2.1281000000000176
91;2.128600000000006
92;2.1293999999999755
93;2.1329000000000065
94;2.134900000000016
95;2.135499999999979
96;2.136099999999999
97;2.1374000000000137
98;2.13839999999999
99;2.139499999999998
100;2.140100000000018
101;2.140199999999993
102;2.1440999999999804
103;2.1451999999999884
104;2.1458000000000084
105;2.147699999999986
106;2.1481999999999744
107;2.1485000000000127
108;2.1487999999999943
109;2.149499999999989
110;2.150100000000009
111;2.150199999999984
112;2.1510000000000105
113;2.151999999999987
114;2.151999999999987
115;2.1555000000000177
116;2.1567999999999756
117;2.1569999999999823
118;2.1578999999999837
119;2.158299999999997
120;2.158299999999997
121;2.159400000000005
122;2.1601
123;2.160599999999988
124;2.1619999999999777
125;2.1628000000000043
126;2.164199999999994
127;2.1650000000000205
128;2.165200000000027
129;2.165300000000002
130;2.1662000000000035
131;2.1673999999999864
132;2.168200000000013
133;2.1696999999999775
134;2.1709000000000174
135;2.1709000000000174
136;2.1730999999999767
137;2.17349999999999
138;2.173999999999978
139;2.174500000000023
140;2.174500000000023
141;2.1748000000000047
142;2.176400000000001
143;2.177599999999984
144;2.1777999999999906
145;2.1784000000000106
146;2.1807999999999765
147;2.1813999999999965
148;2.181699999999978
149;2.1820999999999913
150;2.182299999999998
151;2.182700000000011
152;2.1831999999999994
153;2.184000000000026
154;2.1866999999999734
155;2.1872000000000185
156;2.188600000000008
157;2.1888000000000147
158;2.1888999999999896
159;2.192200000000014
160;2.1924999999999955
161;2.1931000000000154
162;2.1936999999999784
163;2.195100000000025
164;2.195600000000013
165;2.197900000000004
166;2.198500000000024
167;2.2006000000000085
168;2.2017999999999915
169;2.2031000000000063
170;2.203700000000026
171;2.203800000000001
172;2.2047000000000025
173;2.2053000000000225
174;2.205699999999979
175;2.206099999999992
176;2.206799999999987
177;2.207899999999995
178;2.2081999999999766
179;2.208500000000015
180;2.20859999999999
181;2.20859999999999
182;2.2087999999999965
183;2.209799999999973
184;2.2110000000000127
185;2.211400000000026
186;2.211599999999976
187;2.2117000000000075
188;2.2117999999999824
189;2.212100000000021
190;2.2123000000000275
191;2.213300000000004
192;2.2135000000000105
193;2.2140999999999735
194;2.2146000000000186
195;2.2151999999999816
196;2.2164000000000215
197;2.2176000000000045
198;2.217800000000011
199;2.2180000000000177
200;2.218599999999981
201;2.2192000000000007
202;2.2203999999999837
203;2.220799999999997
204;2.2212000000000103
205;2.2216999999999985
206;2.2221000000000117
207;2.2221999999999866
208;2.2223999999999933
209;2.2228999999999814
210;2.2235000000000014
211;2.2239000000000146
212;2.2239999999999895
213;2.224800000000016
214;2.2250000000000227
215;2.2251999999999725
216;2.2253000000000043
217;2.2253000000000043
218;2.228999999999985
219;2.2303999999999746
220;2.2316999999999894
221;2.2320000000000277
222;2.2334999999999923
223;2.233600000000024
224;2.2339000000000055
225;2.234199999999987
226;2.2352000000000203
227;2.235400000000027
228;2.2368000000000166
229;2.237099999999998
230;2.2375999999999863
231;2.2386999999999944
232;2.238900000000001
233;2.2391999999999825
234;2.2393000000000143
235;2.239599999999996
236;2.2402999999999906
237;2.241300000000024
238;2.2416999999999803
239;2.241800000000012
240;2.242999999999995
241;2.2438999999999965
242;2.2445000000000164
243;2.244799999999998
244;2.244899999999973
245;2.2450000000000045
246;2.245200000000011
247;2.245900000000006
248;2.2463000000000193
249;2.2468999999999824
250;2.247799999999984
251;2.2486000000000104
252;2.2486000000000104
253;2.2490000000000236
254;2.2497000000000185
255;2.249900000000025
256;2.251800000000003
257;2.252200000000016
258;2.2533000000000243
259;2.253499999999974
260;2.2538999999999874
261;2.2543999999999755
262;2.2549999999999955
263;2.255800000000022
264;2.256500000000017
265;2.2586000000000013
266;2.259200000000021
267;2.2597000000000094
268;2.2597000000000094
269;2.259999999999991
270;2.260499999999979
271;2.2619000000000256
272;2.262299999999982
273;2.2624000000000137
274;2.263500000000022
275;2.26400000000001
276;2.264700000000005
277;2.2649999999999864
278;2.2649999999999864
279;2.2654999999999745
280;2.266300000000001
281;2.2665000000000077
282;2.2667000000000144
283;2.266900000000021
284;2.2671000000000276
285;2.2672000000000025
286;2.2672999999999774
287;2.2688999999999737
288;2.2697000000000003
289;2.2701000000000136
290;2.271000000000015
291;2.2712000000000216
292;2.2714000000000283
293;2.271500000000003
294;2.271500000000003
295;2.2717999999999847
296;2.2730999999999995
297;2.2730999999999995
298;2.2731999999999744
299;2.274499999999989
300;2.2746999999999957
301;2.2749999999999773
302;2.2760000000000105
303;2.2767000000000053
304;2.2774
305;2.278500000000008
306;2.279899999999998
307;2.2807000000000244
308;2.2819999999999823
309;2.282100000000014
310;2.282699999999977
311;2.2828999999999837
312;2.2830999999999904
313;2.2841000000000236
314;2.2841999999999985
315;2.2848000000000184
316;2.285000000000025
317;2.285599999999988
318;2.2860999999999763
319;2.2864000000000146
320;2.286699999999996
321;2.286900000000003
322;2.2871000000000095
323;2.287300000000016
324;2.2875999999999976
325;2.2887999999999806
326;2.289100000000019
327;2.2900000000000205
328;2.2900999999999954
329;2.2905999999999835
330;2.2910999999999717
331;2.291999999999973
332;2.2923000000000116
333;2.2928999999999746
334;2.2948000000000093
335;2.2953999999999724
336;2.295599999999979
337;2.2957000000000107
338;2.2957000000000107
339;2.2957999999999856
340;2.296699999999987
341;2.2968999999999937
342;2.2975000000000136
343;2.298000000000002
344;2.2980999999999767
345;2.29910000000001
346;2.2993000000000166
347;2.2993000000000166
348;2.3000000000000114
349;2.3004000000000246
350;2.300900000000013
351;2.3009999999999877
352;2.3022000000000276
353;2.3027999999999906
354;2.3034999999999854
355;2.3041000000000054
356;2.3041000000000054
357;2.305000000000007
358;2.3081000000000245
359;2.308499999999981
360;2.309100000000001
361;2.309500000000014
362;2.3097999999999956
363;2.310699999999997
