req;time
1;2.9904000000000224
2;3.3951000000000136
3;3.738400000000013
4;3.899499999999989
5;3.9347000000000207
6;4.122299999999996
7;4.234300000000019
8;4.276999999999987
9;4.277600000000007
10;4.470199999999977
11;4.5353999999999814
12;4.535599999999988
13;4.5557999999999765
14;4.6895999999999844
15;4.710800000000006
16;4.799500000000023
17;4.837400000000002
18;4.925799999999981
19;4.941500000000019
20;4.958700000000022
21;4.972500000000025
22;5.108400000000017
23;5.155899999999974
24;5.28449999999998
25;5.3478999999999814
26;5.356100000000026
27;5.365700000000004
28;5.4080000000000155
29;5.4114999999999895
30;5.412899999999979
31;5.439900000000023
32;5.448199999999986
33;5.4524000000000115
34;5.4529
35;5.45859999999999
36;5.459499999999991
37;5.466000000000008
38;5.466099999999983
39;5.477100000000007
40;5.478000000000009
41;5.4780999999999835
42;5.479600000000005
43;5.481299999999976
44;5.482500000000016
45;5.492999999999995
46;5.494799999999998
47;5.495799999999974
48;5.498199999999997
49;5.500099999999975
50;5.503899999999987
51;5.508699999999976
52;5.514099999999985
53;5.5172000000000025
54;5.5283000000000015
55;5.528399999999976
56;5.532600000000002
57;5.5359000000000265
58;5.538700000000006
59;5.54140000000001
60;5.543999999999983
61;5.545399999999972
62;5.546899999999994
63;5.550000000000011
64;5.550799999999981
65;5.553200000000004
66;5.554399999999987
67;5.5557999999999765
68;5.55680000000001
69;5.5575999999999794
70;5.557799999999986
71;5.560200000000009
72;5.5604000000000156
73;5.569500000000005
74;5.5702
75;5.570699999999988
76;5.573500000000024
77;5.574900000000014
78;5.576000000000022
79;5.57729999999998
80;5.577600000000018
81;5.580199999999991
82;5.581299999999999
83;5.585100000000011
84;5.5873000000000275
85;5.590199999999982
86;5.5914000000000215
87;5.592300000000023
88;5.593900000000019
89;5.597199999999987
90;5.598900000000015
91;5.599400000000003
92;5.600399999999979
93;5.600399999999979
94;5.60329999999999
95;5.60469999999998
96;5.606899999999996
97;5.6077999999999975
98;5.607899999999972
99;5.614300000000014
100;5.619899999999973
101;5.621600000000001
102;5.624799999999993
103;5.624900000000025
104;5.625499999999988
105;5.626199999999983
106;5.629099999999994
107;5.630200000000002
108;5.63069999999999
109;5.630999999999972
110;5.632499999999993
111;5.632799999999975
112;5.63330000000002
113;5.634200000000021
114;5.636300000000006
115;5.644600000000025
116;5.646000000000015
117;5.646599999999978
118;5.649900000000002
119;5.6503999999999905
120;5.654899999999998
121;5.654999999999973
122;5.659800000000018
123;5.661299999999983
124;5.661800000000028
125;5.6691000000000145
126;5.669899999999984
127;5.673099999999977
128;5.674199999999985
129;5.680900000000008
130;5.683199999999999
131;5.684500000000014
132;5.691700000000026
133;5.694500000000005
134;5.695600000000013
135;5.696300000000008
136;5.696700000000021
137;5.6983000000000175
138;5.698399999999992
139;5.699200000000019
140;5.699999999999989
141;5.701099999999997
142;5.701300000000003
143;5.7035000000000196
144;5.705600000000004
145;5.706200000000024
146;5.709600000000023
147;5.712600000000009
148;5.716700000000003
149;5.717100000000016
150;5.720000000000027
151;5.7210999999999785
152;5.72120000000001
153;5.724499999999978
154;5.725999999999999
155;5.726600000000019
156;5.727700000000027
157;5.730599999999981
158;5.7309999999999945
159;5.733099999999979
160;5.733400000000017
161;5.7339000000000055
162;5.736100000000022
163;5.737099999999998
164;5.738900000000001
165;5.740099999999984
166;5.744700000000023
167;5.746699999999976
168;5.748100000000022
169;5.748899999999992
170;5.7502999999999815
171;5.75139999999999
172;5.751599999999996
173;5.758399999999995
174;5.759299999999996
175;5.761700000000019
176;5.7649000000000115
177;5.764999999999986
178;5.767699999999991
179;5.768199999999979
180;5.769200000000012
181;5.773000000000025
182;5.773300000000006
183;5.7748000000000275
184;5.778700000000015
185;5.788000000000011
186;5.79079999999999
187;5.790900000000022
188;5.7975999999999885
189;5.7975999999999885
190;5.797900000000027
191;5.798099999999977
192;5.800900000000013
193;5.801600000000008
194;5.804700000000025
195;5.807299999999998
196;5.812000000000012
197;5.812900000000013
198;5.812999999999988
199;5.814200000000028
200;5.815499999999986
201;5.818499999999972
202;5.819000000000017
203;5.820100000000025
204;5.820699999999988
205;5.823199999999986
206;5.823500000000024
207;5.823599999999999
208;5.824000000000012
209;5.826300000000003
210;5.831200000000024
211;5.83159999999998
212;5.83359999999999
213;5.834900000000005
214;5.835100000000011
215;5.8355999999999995
216;5.838199999999972
217;5.84129999999999
218;5.841499999999996
219;5.842699999999979
220;5.850900000000024
221;5.853499999999997
222;5.85469999999998
223;5.8548999999999864
224;5.8566000000000145
225;5.856699999999989
226;5.857399999999984
227;5.857899999999972
228;5.861300000000028
229;5.862799999999993
230;5.865200000000016
231;5.866300000000024
232;5.8670999999999935
233;5.8670999999999935
234;5.867599999999982
235;5.8706000000000245
236;5.870999999999981
237;5.875099999999975
238;5.8752999999999815
239;5.8781999999999925
240;5.8781999999999925
241;5.8793999999999755
242;5.879700000000014
243;5.8799000000000206
244;5.8811999999999784
245;5.884400000000028
246;5.8858000000000175
247;5.886300000000006
248;5.890899999999988
249;5.891700000000014
250;5.891700000000014
251;5.896400000000028
252;5.896999999999991
253;5.898199999999974
254;5.8992000000000075
255;5.899900000000002
256;5.901999999999987
257;5.902300000000025
258;5.902699999999982
259;5.905599999999993
260;5.90870000000001
261;5.908999999999992
262;5.90949999999998
263;5.909899999999993
264;5.910000000000025
265;5.910500000000013
266;5.914800000000014
267;5.914899999999989
268;5.917100000000005
269;5.917599999999993
270;5.91840000000002
271;5.919600000000003
272;5.919800000000009
273;5.920999999999992
274;5.922799999999995
275;5.925400000000025
276;5.925900000000013
277;5.927599999999984
278;5.928699999999992
279;5.929100000000005
280;5.930299999999988
