req;time
1;3.102800000000002
2;3.162899999999979
3;3.507600000000025
4;3.5212000000000216
5;3.743600000000015
6;3.789199999999994
7;4.133899999999983
8;4.335500000000025
9;4.3600999999999885
10;4.37639999999999
11;4.550400000000025
12;4.5674000000000206
13;4.780599999999993
14;4.795900000000017
15;4.842399999999998
16;4.904100000000028
17;4.912300000000016
18;4.939399999999978
19;5.108400000000017
20;5.116499999999974
21;5.177799999999991
22;5.225900000000024
23;5.239899999999977
24;5.2748000000000275
25;5.279699999999991
26;5.300700000000006
27;5.312599999999975
28;5.370499999999993
29;5.4085999999999785
30;5.416499999999985
31;5.419800000000009
32;5.423600000000022
33;5.4243999999999915
34;5.435699999999997
35;5.439799999999991
36;5.463900000000024
37;5.488999999999976
38;5.520699999999977
39;5.520899999999983
40;5.523399999999981
41;5.534100000000024
42;5.534899999999993
43;5.5400000000000205
44;5.5412000000000035
45;5.543600000000026
46;5.546299999999974
47;5.5475999999999885
48;5.549500000000023
49;5.569500000000005
50;5.574799999999982
51;5.57589999999999
52;5.579299999999989
53;5.583399999999983
54;5.591600000000028
55;5.596000000000004
56;5.599699999999984
57;5.6118999999999915
58;5.612300000000005
59;5.614300000000014
60;5.6159999999999854
61;5.622700000000009
62;5.627799999999979
63;5.6311000000000035
64;5.633500000000026
65;5.6410000000000196
66;5.641399999999976
67;5.6440000000000055
68;5.6447
69;5.648399999999981
70;5.649999999999977
71;5.650500000000022
72;5.651200000000017
73;5.656600000000026
74;5.657800000000009
75;5.658299999999997
76;5.6621000000000095
77;5.6644000000000005
78;5.66640000000001
79;5.667899999999975
80;5.6702000000000226
81;5.671100000000024
82;5.671199999999999
83;5.67489999999998
84;5.6754999999999995
85;5.6766999999999825
86;5.6813000000000216
87;5.682099999999991
88;5.694999999999993
89;5.699799999999982
90;5.701999999999998
91;5.703300000000013
92;5.7047000000000025
93;5.710500000000025
94;5.710899999999981
95;5.711200000000019
96;5.712100000000021
97;5.713300000000004
98;5.7135000000000105
99;5.715899999999976
100;5.718900000000019
101;5.719400000000007
102;5.720000000000027
103;5.721000000000004
104;5.721299999999985
105;5.721499999999992
106;5.722500000000025
107;5.730000000000018
108;5.731699999999989
109;5.732000000000028
110;5.7327999999999975
111;5.733200000000011
112;5.733499999999992
113;5.735900000000015
114;5.737000000000023
115;5.740499999999997
116;5.7409999999999854
117;5.741899999999987
118;5.745299999999986
119;5.74860000000001
120;5.753100000000018
121;5.754799999999989
122;5.755200000000002
123;5.761199999999974
124;5.761500000000012
125;5.761900000000026
126;5.762900000000002
127;5.763899999999978
128;5.768100000000004
129;5.768300000000011
130;5.7683999999999855
131;5.7683999999999855
132;5.769200000000012
133;5.7701000000000136
134;5.772100000000023
135;5.772800000000018
136;5.773399999999981
137;5.774099999999976
138;5.775100000000009
139;5.779100000000028
140;5.77940000000001
141;5.783399999999972
142;5.785199999999975
143;5.786699999999996
144;5.787599999999998
145;5.788700000000006
146;5.789899999999989
147;5.7900000000000205
148;5.791800000000023
149;5.791800000000023
150;5.791899999999998
151;5.791999999999973
152;5.7928
153;5.7934999999999945
154;5.7934999999999945
155;5.794300000000021
156;5.794899999999984
157;5.799800000000005
158;5.803600000000017
159;5.806699999999978
160;5.80680000000001
161;5.806899999999985
162;5.8075000000000045
163;5.808299999999974
164;5.8104999999999905
165;5.811199999999985
166;5.812700000000007
167;5.816599999999994
168;5.819299999999998
169;5.819399999999973
170;5.822499999999991
171;5.822900000000004
172;5.824099999999987
173;5.8256000000000085
174;5.82729999999998
175;5.8322
176;5.8326999999999884
177;5.835500000000025
