metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_req_duration,1717338108,2.071600,,,,,::setup,AddToken,/Protos.PaymentGrpc/AddToken,,,Protos.PaymentGrpc,0,,,localhost:7004/Protos.PaymentGrpc/AddToken,,
checks,1717338108,1.000000,status is OK,,,,::setup,,,,,,,,,,,
data_sent,1717338108,696.000000,,,,,::setup,,,,,,,,,,,
data_received,1717338108,1534.000000,,,,,::setup,,,,,,,,,,,
iteration_duration,1717338108,34.488100,,,,,::setup,,,,,,,,,,,
vus,1717338109,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338109,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338110,1687.077400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338110,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338110,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338110,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338110,1696.046500,,,,,,,,,default,,,,,,,
iterations,1717338110,1.000000,,,,,,,,,default,,,,,,,
vus,1717338110,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338110,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338111,1065.668600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338111,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338111,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338111,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338111,1073.601400,,,,,,,,,default,,,,,,,
iterations,1717338111,1.000000,,,,,,,,,default,,,,,,,
vus,1717338111,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338111,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338112,1056.495600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338112,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338112,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338112,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338112,1066.801400,,,,,,,,,default,,,,,,,
iterations,1717338112,1.000000,,,,,,,,,default,,,,,,,
vus,1717338112,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338112,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338113,1065.131100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338113,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338113,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338113,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338113,1078.934800,,,,,,,,,default,,,,,,,
iterations,1717338113,1.000000,,,,,,,,,default,,,,,,,
vus,1717338113,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338113,1.000000,,,,,,,,,,,,,,,,
vus,1717338114,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338114,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338114,1064.986600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338114,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338114,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338114,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338114,1084.009000,,,,,,,,,default,,,,,,,
iterations,1717338114,1.000000,,,,,,,,,default,,,,,,,
vus,1717338115,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338115,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338115,1079.933400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338115,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338115,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338115,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338115,1096.617600,,,,,,,,,default,,,,,,,
iterations,1717338115,1.000000,,,,,,,,,default,,,,,,,
vus,1717338116,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338116,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338116,1056.646900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338116,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338116,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338116,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338116,1078.831500,,,,,,,,,default,,,,,,,
iterations,1717338116,1.000000,,,,,,,,,default,,,,,,,
vus,1717338117,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338117,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338117,1045.853900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338117,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338117,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338117,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338117,1057.041900,,,,,,,,,default,,,,,,,
iterations,1717338117,1.000000,,,,,,,,,default,,,,,,,
