metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_req_duration,1719070148,484.625000,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070148,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070148,803.000000,,,,,,,,,default,,,,,,,
data_received,1719070148,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070148,496.966900,,,,,,,,,default,,,,,,,
iterations,1719070148,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070148,268.694400,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070148,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070148,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070148,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070148,278.158000,,,,,,,,,default,,,,,,,
iterations,1719070148,1.000000,,,,,,,,,default,,,,,,,
vus,1719070148,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070148,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070148,260.450600,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070148,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070148,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070148,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070148,269.868300,,,,,,,,,default,,,,,,,
iterations,1719070148,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070149,256.641400,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070149,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070149,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070149,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070149,266.818900,,,,,,,,,default,,,,,,,
iterations,1719070149,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070149,258.659200,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070149,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070149,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070149,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070149,268.231000,,,,,,,,,default,,,,,,,
iterations,1719070149,1.000000,,,,,,,,,default,,,,,,,
