req;time
1;2.78570000000002
2;3.0862000000000194
3;3.434100000000001
4;3.758699999999976
5;4.008600000000001
6;4.0394000000000005
7;4.154299999999978
8;4.2246000000000095
9;4.3729000000000156
10;4.3858000000000175
11;4.411699999999996
12;4.420700000000011
13;4.475399999999979
14;4.483799999999974
15;4.488800000000026
16;4.563199999999995
17;4.648799999999994
18;4.649999999999977
19;4.6942000000000235
20;4.744500000000016
21;4.753499999999974
22;4.864399999999989
23;5.033299999999997
24;5.061800000000005
25;5.067799999999977
26;5.107500000000016
27;5.176300000000026
28;5.247400000000027
29;5.280500000000018
30;5.280700000000024
31;5.281400000000019
32;5.315299999999979
33;5.336200000000019
34;5.388500000000022
35;5.4132999999999925
36;5.417500000000018
37;5.420900000000017
38;5.422399999999982
39;5.423800000000028
40;5.4395000000000095
41;5.444700000000012
42;5.448699999999974
43;5.460699999999974
44;5.468900000000019
45;5.4839000000000055
46;5.504099999999994
47;5.504300000000001
48;5.524099999999976
49;5.532600000000002
50;5.536000000000001
51;5.536600000000021
52;5.545399999999972
53;5.545900000000017
54;5.549599999999998
55;5.553699999999992
56;5.567000000000007
57;5.577099999999973
58;5.5797000000000025
59;5.58420000000001
60;5.587800000000016
61;5.5919999999999845
62;5.598099999999988
63;5.6001999999999725
64;5.612000000000023
65;5.613099999999974
66;5.615799999999979
67;5.617799999999988
68;5.620200000000011
69;5.621399999999994
70;5.626500000000021
71;5.6281999999999925
72;5.629000000000019
73;5.633399999999995
74;5.6358000000000175
75;5.642600000000016
76;5.644200000000012
77;5.6451999999999884
78;5.6521999999999935
79;5.654100000000028
80;5.656099999999981
81;5.6601
82;5.663999999999987
83;5.671299999999974
84;5.673099999999977
85;5.6743000000000166
86;5.676400000000001
87;5.676800000000014
88;5.68040000000002
89;5.682799999999986
90;5.68810000000002
91;5.6895999999999844
92;5.691599999999994
93;5.692700000000002
94;5.69380000000001
95;5.69580000000002
96;5.696900000000028
97;5.705600000000004
98;5.705600000000004
99;5.710100000000011
100;5.710899999999981
101;5.711200000000019
102;5.715700000000027
103;5.719200000000001
104;5.724199999999996
105;5.7251999999999725
106;5.728999999999985
107;5.729100000000017
108;5.72969999999998
109;5.733299999999986
110;5.737700000000018
111;5.738900000000001
112;5.739899999999977
113;5.740000000000009
114;5.740299999999991
115;5.741399999999999
116;5.745999999999981
117;5.75
118;5.755200000000002
119;5.758100000000013
120;5.758500000000026
121;5.761599999999987
122;5.762800000000027
123;5.765600000000006
124;5.769200000000012
125;5.770500000000027
126;5.7742000000000075
127;5.774699999999996
128;5.775800000000004
129;5.777699999999982
130;5.77940000000001
131;5.780599999999993
132;5.780899999999974
133;5.781799999999976
134;5.782600000000002
135;5.78309999999999
136;5.789800000000014
137;5.7970000000000255
138;5.79770000000002
139;5.798299999999983
140;5.799599999999998
141;5.802700000000016
142;5.803899999999999
143;5.804500000000019
144;5.805299999999988
145;5.805700000000002
146;5.807799999999986
147;5.808899999999994
148;5.8122000000000185
149;5.8145000000000095
150;5.816399999999987
151;5.816399999999987
152;5.816599999999994
153;5.818100000000015
154;5.81880000000001
155;5.821700000000021
156;5.822499999999991
157;5.822999999999979
158;5.823100000000011
159;5.824200000000019
160;5.8245000000000005
161;5.824599999999975
162;5.830100000000016
163;5.830600000000004
164;5.83159999999998
165;5.836099999999988
166;5.837499999999977
167;5.838199999999972
168;5.83929999999998
169;5.840199999999982
170;5.840300000000013
171;5.840599999999995
172;5.842300000000023
173;5.844200000000001
174;5.844699999999989
175;5.845399999999984
176;5.845899999999972
177;5.846000000000004
178;5.8466999999999985
179;5.847399999999993
180;5.847500000000025
181;5.848500000000001
182;5.850099999999998
183;5.851400000000012
184;5.853000000000009
185;5.853999999999985
186;5.854100000000017
187;5.856200000000001
188;5.856800000000021
189;5.86020000000002
190;5.861400000000003
191;5.862500000000011
192;5.863099999999974
193;5.865200000000016
194;5.866600000000005
195;5.86790000000002
196;5.8682999999999765
197;5.870400000000018
198;5.871500000000026
199;5.872400000000027
200;5.87560000000002
201;5.876199999999983
202;5.87639999999999
203;5.879799999999989
204;5.879799999999989
205;5.880100000000027
206;5.880299999999977
207;5.881500000000017
208;5.883500000000026
209;5.883899999999983
210;5.884200000000021
211;5.886599999999987
212;5.887400000000014
213;5.887499999999989
214;5.888599999999997
215;5.888800000000003
216;5.889499999999998
217;5.890100000000018
218;5.891900000000021
219;5.892999999999972
220;5.894999999999982
221;5.89530000000002
222;5.898300000000006
223;5.898900000000026
224;5.901299999999992
225;5.90179999999998
226;5.903399999999976
227;5.903500000000008
228;5.9080000000000155
229;5.90949999999998
230;5.911400000000015
231;5.917100000000005
232;5.9178
233;5.918000000000006
234;5.918000000000006
235;5.919899999999984
236;5.920000000000016
237;5.923800000000028
238;5.9243999999999915
239;5.925099999999986
240;5.925299999999993
241;5.926199999999994
242;5.927999999999997
243;5.93180000000001
244;5.932900000000018
245;5.934100000000001
246;5.935200000000009
247;5.9354999999999905
248;5.935900000000004
249;5.935999999999979
250;5.938600000000008
251;5.938699999999983
252;5.940499999999986
253;5.9418999999999755
254;5.944000000000017
255;5.944099999999992
256;5.94459999999998
257;5.944999999999993
258;5.945100000000025
259;5.946399999999983
260;5.947799999999972
261;5.952099999999973
262;5.954299999999989
263;5.954999999999984
264;5.955199999999991
265;5.956299999999999
266;5.956700000000012
267;5.956700000000012
268;5.9576000000000136
269;5.9576000000000136
270;5.95780000000002
271;5.958199999999977
272;5.958300000000008
273;5.959900000000005
274;5.960300000000018
275;5.962800000000016
276;5.963000000000022
277;5.963700000000017
278;5.9664000000000215
279;5.967499999999973
280;5.967499999999973
281;5.970799999999997
282;5.9716999999999985
283;5.972100000000012
284;5.972500000000025
285;5.973000000000013
286;5.973299999999995
287;5.974199999999996
288;5.9746000000000095
289;5.977800000000002
290;5.981400000000008
291;5.981499999999983
292;5.981499999999983
293;5.9821999999999775
294;5.983000000000004
295;5.984800000000007
296;5.986100000000022
297;5.986699999999985
298;5.987700000000018
299;5.990200000000016
300;5.991899999999987
301;5.993100000000027
302;5.993600000000015
303;5.995999999999981
304;5.998899999999992
305;5.99939999999998
306;5.999599999999987
307;5.999900000000025
308;6.000099999999975
309;6.000400000000013
310;6.000400000000013
311;6.000699999999995
312;6.001700000000028
313;6.002599999999973
314;6.003300000000024
315;6.005100000000027
316;6.005299999999977
317;6.005600000000015
318;6.0061000000000035
319;6.0061000000000035
320;6.0061999999999784
321;6.009200000000021
322;6.009200000000021
323;6.0108000000000175
324;6.011300000000006
325;6.012999999999977
326;6.015199999999993
327;6.017400000000009
328;6.018199999999979
329;6.018300000000011
330;6.018500000000017
331;6.018700000000024
332;6.020699999999977
333;6.024699999999996
334;6.024699999999996
335;6.026200000000017
336;6.027499999999975
337;6.028999999999996
338;6.029699999999991
339;6.0301000000000045
340;6.0301000000000045
341;6.030500000000018
342;6.031099999999981
343;6.034899999999993
344;6.0351
345;6.035199999999975
346;6.036299999999983
347;6.037800000000004
348;6.039600000000007
349;6.039800000000014
350;6.050400000000025
351;6.055000000000007
352;6.055099999999982
353;6.055499999999995
354;6.057000000000016
355;6.057000000000016
356;6.057000000000016
357;6.059500000000014
358;6.060200000000009
359;6.061699999999973
360;6.065299999999979
361;6.065899999999999
362;6.066100000000006
363;6.066399999999987
364;6.0686999999999784
365;6.070699999999988
366;6.07080000000002
367;6.07080000000002
368;6.071100000000001
369;6.071399999999983
370;6.072799999999972
371;6.0745000000000005
372;6.074900000000014
